filename,width,height,class,xmin,ymin,xmax,ymax
image_EscuelaAtenas_10.jpg,443,905,Platon,32,474,124,665
image_EscuelaAtenas_10.jpg,443,905,Aristoteles,118,469,200,672
image_EscuelaAtenas_10.jpg,443,905,Heraclito,2,675,90,890
image_EscuelaAtenas_13.jpg,1280,912,Platon,572,471,659,664
image_EscuelaAtenas_13.jpg,1280,912,Aristoteles,658,471,742,671
image_EscuelaAtenas_13.jpg,1280,912,Heraclito,486,667,663,896
image_EscuelaAtenas_18.jpg,1280,912,Platon,572,471,660,667
image_EscuelaAtenas_18.jpg,1280,912,Aristoteles,660,471,737,666
image_EscuelaAtenas_18.jpg,1280,912,Heraclito,458,672,659,891
image_EscuelaAtenas_2.jpg,1280,912,Platon,565,469,661,666
image_EscuelaAtenas_2.jpg,1280,912,Aristoteles,657,469,731,667
image_EscuelaAtenas_2.jpg,1280,912,Heraclito,472,665,662,890
image_EscuelaAtenas_21.jpg,335,562,Platon,107,134,197,330
image_EscuelaAtenas_21.jpg,335,562,Aristoteles,193,134,275,331
image_EscuelaAtenas_21.jpg,335,562,Heraclito,8,324,188,554
image_EscuelaAtenas_26.jpg,335,562,Platon,110,138,194,330
image_EscuelaAtenas_26.jpg,335,562,Aristoteles,186,133,273,332
image_EscuelaAtenas_26.jpg,335,562,Heraclito,11,327,171,559
image_EscuelaAtenas_34.jpg,213,235,Platon,25,37,111,234
image_EscuelaAtenas_34.jpg,213,235,Aristoteles,104,36,181,234
image_EscuelaAtenas_40.jpg,213,235,Platon,28,40,112,234
image_EscuelaAtenas_40.jpg,213,235,Aristoteles,104,39,181,234
image_EscuelaAtenas_42.jpg,763,792,Platon,138,471,216,666
image_EscuelaAtenas_42.jpg,763,792,Aristoteles,208,470,298,670
image_EscuelaAtenas_42.jpg,763,792,Heraclito,37,665,190,791
image_EscuelaAtenas_60.jpg,631,555,Platon,135,376,220,552
image_EscuelaAtenas_60.jpg,631,555,Aristoteles,212,374,302,553
image_EscuelaAtenas_66.jpg,409,601,Platon,20,386,108,589
image_EscuelaAtenas_66.jpg,409,601,Aristoteles,96,384,184,587
image_EscuelaAtenas_69.jpg,409,601,Platon,21,391,108,590
image_EscuelaAtenas_69.jpg,409,601,Aristoteles,98,390,197,592
image_EscuelaAtenas_71.jpg,443,905,Platon,36,472,134,665
image_EscuelaAtenas_71.jpg,443,905,Heraclito,3,666,81,845
image_EscuelaAtenas_71.jpg,443,905,Aristoteles,118,473,213,665
image_EscuelaAtenas_73.jpg,443,905,Platon,38,466,121,668
image_EscuelaAtenas_73.jpg,443,905,Aristoteles,111,465,203,670
image_EscuelaAtenas_73.jpg,443,905,Heraclito,4,664,89,873
image_EscuelaAtenas_78.jpg,443,905,Platon,40,461,127,670
image_EscuelaAtenas_78.jpg,443,905,Aristoteles,118,463,208,670
image_EscuelaAtenas_78.jpg,443,905,Heraclito,3,664,93,863
image_EscuelaAtenas_79.jpg,443,905,Platon,41,467,125,671
image_EscuelaAtenas_79.jpg,443,905,Aristoteles,116,465,207,672
image_EscuelaAtenas_79.jpg,443,905,Heraclito,2,661,102,875
image_Gioconda_1.jpg,800,1192,Gioconda,32,72,789,1102
image_Gioconda_10.jpg,800,1192,Gioconda,19,53,789,1138
image_Gioconda_15.jpg,800,1192,Gioconda,11,71,791,1106
image_Gioconda_18.jpg,767,625,Gioconda,9,12,752,624
image_Gioconda_22.jpg,767,625,Gioconda,13,11,736,613
image_Gioconda_26.jpg,639,414,Gioconda,117,12,589,409
image_Gioconda_29.jpg,639,414,Gioconda,148,8,595,411
image_Gioconda_30.jpg,639,414,Gioconda,155,9,597,411
image_Gioconda_33.jpg,639,414,Gioconda,168,9,597,412
image_Gioconda_37.jpg,731,1037,Gioconda,7,24,720,1031
image_Gioconda_38.jpg,731,1037,Gioconda,17,16,718,1032
image_Gioconda_39.jpg,731,1037,Gioconda,13,9,726,1033
image_Gioconda_40.jpg,731,1037,Gioconda,13,27,729,1024
image_Gioconda_8.jpg,800,1192,Gioconda,21,83,779,1107
image_LasMeninas_12.jpg,1358,764,Diego Velazquez,467,363,576,476
image_LasMeninas_12.jpg,1358,764,Maria Agustina,531,460,628,587
image_LasMeninas_12.jpg,1358,764,Infanta Margarita,625,459,730,594
image_LasMeninas_12.jpg,1358,764,Isabel de Velasco,732,404,822,559
image_LasMeninas_12.jpg,1358,764,Mari Barbola,825,447,923,566
image_LasMeninas_13.jpg,900,1020,Diego Velazquez,148,487,292,638
image_LasMeninas_13.jpg,900,1020,Maria Agustina,235,625,359,804
image_LasMeninas_13.jpg,900,1020,Infanta Margarita,367,627,509,834
image_LasMeninas_13.jpg,900,1020,Isabel de Velasco,509,557,682,757
image_LasMeninas_13.jpg,900,1020,Mari Barbola,692,615,816,793
image_LasMeninas_14.jpg,300,328,Diego Velazquez,38,139,89,192
image_LasMeninas_14.jpg,300,328,Maria Agustina,61,189,113,249
image_LasMeninas_14.jpg,300,328,Infanta Margarita,112,184,168,261
image_LasMeninas_14.jpg,300,328,Isabel de Velasco,165,156,229,232
image_LasMeninas_14.jpg,300,328,Mari Barbola,231,177,277,245
image_LasMeninas_15.jpg,638,479,Mari Barbola,60,186,141,311
image_LasMeninas_15.jpg,638,479,Isabel de Velasco,138,136,290,279
image_LasMeninas_15.jpg,638,479,Infanta Margarita,291,203,382,325
image_LasMeninas_15.jpg,638,479,Maria Agustina,382,199,501,329
image_LasMeninas_15.jpg,638,479,Diego Velazquez,424,104,540,195
image_LasMeninas_16.jpg,855,1100,Infanta Margarita,36,30,854,948
image_LasMeninas_18.jpg,635,200,Maria Agustina,122,66,240,186
image_LasMeninas_18.jpg,635,200,Infanta Margarita,241,61,348,197
image_LasMeninas_18.jpg,635,200,Isabel de Velasco,347,1,470,157
image_LasMeninas_18.jpg,635,200,Mari Barbola,472,49,587,175
image_LasMeninas_19.jpg,2653,1272,Diego Velazquez,543,665,1049,1183
image_LasMeninas_19.jpg,2653,1272,Isabel de Velasco,1847,896,2337,1272
image_LasMeninas_2.jpg,800,332,Maria Agustina,251,151,438,329
image_LasMeninas_2.jpg,800,332,Infanta Margarita,461,161,630,328
image_LasMeninas_20.jpg,1200,600,Maria Agustina,192,238,475,584
image_LasMeninas_20.jpg,1200,600,Diego Velazquez,21,1,308,224
image_LasMeninas_20.jpg,1200,600,Infanta Margarita,519,274,830,592
image_LasMeninas_20.jpg,1200,600,Isabel de Velasco,869,69,1185,575
image_LasMeninas_21.jpg,770,524,Diego Velazquez,115,69,244,191
image_LasMeninas_21.jpg,770,524,Maria Agustina,173,185,305,341
image_LasMeninas_21.jpg,770,524,Infanta Margarita,305,186,436,353
image_LasMeninas_21.jpg,770,524,Isabel de Velasco,434,116,574,310
image_LasMeninas_21.jpg,770,524,Mari Barbola,577,165,718,344
image_LasMeninas_22.jpg,625,800,Isabel de Velasco,5,92,290,407
image_LasMeninas_22.jpg,625,800,Mari Barbola,295,170,518,459
image_LasMeninas_23.jpg,620,349,Isabel de Velasco,268,61,486,291
image_LasMeninas_23.jpg,620,349,Infanta Margarita,74,181,208,333
image_LasMeninas_23.jpg,620,349,Mari Barbola,504,135,620,332
image_LasMeninas_24.jpg,480,360,Diego Velazquez,63,49,200,181
image_LasMeninas_24.jpg,480,360,Maria Agustina,144,179,263,334
image_LasMeninas_24.jpg,480,360,Infanta Margarita,264,173,401,338
image_LasMeninas_25.jpg,527,612,Diego Velazquez,80,299,174,382
image_LasMeninas_25.jpg,527,612,Maria Agustina,122,376,215,488
image_LasMeninas_25.jpg,527,612,Infanta Margarita,215,375,308,495
image_LasMeninas_25.jpg,527,612,Isabel de Velasco,312,338,406,465
image_LasMeninas_25.jpg,527,612,Mari Barbola,410,363,492,495
image_LasMeninas_26.jpg,652,967,Maria Agustina,1,105,90,309
image_LasMeninas_26.jpg,652,967,Infanta Margarita,123,114,507,610
image_LasMeninas_27.jpg,400,400,Diego Velazquez,12,1,244,225
image_LasMeninas_27.jpg,400,400,Maria Agustina,179,222,352,390
image_LasMeninas_28.jpg,510,776,Diego Velazquez,180,66,390,260
image_LasMeninas_28.jpg,510,776,Maria Agustina,319,257,485,487
image_LasMeninas_29.jpg,900,1196,Diego Velazquez,61,12,882,823
image_LasMeninas_3.jpg,800,332,Diego Velazquez,253,161,314,241
image_LasMeninas_3.jpg,800,332,Maria Agustina,291,233,349,327
image_LasMeninas_3.jpg,800,332,Infanta Margarita,350,231,404,331
image_LasMeninas_3.jpg,800,332,Isabel de Velasco,398,195,475,308
image_LasMeninas_3.jpg,800,332,Mari Barbola,478,226,530,317
image_LasMeninas_30.jpg,231,245,Mari Barbola,97,3,193,136
image_LasMeninas_31.jpg,268,268,Diego Velazquez,45,155,89,198
image_LasMeninas_31.jpg,268,268,Maria Agustina,71,197,110,251
image_LasMeninas_31.jpg,268,268,Infanta Margarita,111,193,160,261
image_LasMeninas_31.jpg,268,268,Isabel de Velasco,157,166,203,243
image_LasMeninas_31.jpg,268,268,Mari Barbola,205,189,246,251
image_LasMeninas_32.jpg,220,267,Infanta Margarita,3,138,92,257
image_LasMeninas_32.jpg,220,267,Isabel de Velasco,94,67,214,231
image_LasMeninas_33.jpg,900,635,Maria Agustina,175,6,705,618
image_LasMeninas_34.jpg,917,558,Maria Agustina,24,3,361,542
image_LasMeninas_34.jpg,917,558,Infanta Margarita,381,11,867,542
image_LasMeninas_35.jpg,372,547,Isabel de Velasco,183,128,372,484
image_LasMeninas_36.jpg,300,206,Maria Agustina,6,42,73,148
image_LasMeninas_36.jpg,300,206,Infanta Margarita,71,49,146,170
image_LasMeninas_36.jpg,300,206,Isabel de Velasco,145,3,228,122
image_LasMeninas_36.jpg,300,206,Mari Barbola,229,42,300,143
image_LasMeninas_37.jpg,960,720,Isabel de Velasco,115,90,585,642
image_LasMeninas_37.jpg,960,720,Mari Barbola,622,229,955,691
image_LasMeninas_38.jpg,470,470,Diego Velazquez,69,228,141,298
image_LasMeninas_38.jpg,470,470,Maria Agustina,102,295,174,379
image_LasMeninas_38.jpg,470,470,Infanta Margarita,175,296,249,391
image_LasMeninas_38.jpg,470,470,Isabel de Velasco,248,254,326,375
image_LasMeninas_38.jpg,470,470,Mari Barbola,326,281,400,391
image_LasMeninas_39.jpg,2250,1729,Diego Velazquez,844,1129,979,1300
image_LasMeninas_39.jpg,2250,1729,Maria Agustina,885,1277,1050,1529
image_LasMeninas_39.jpg,2250,1729,Infanta Margarita,1037,1273,1197,1507
image_LasMeninas_39.jpg,2250,1729,Isabel de Velasco,1186,1198,1329,1424
image_LasMeninas_39.jpg,2250,1729,Mari Barbola,1326,1270,1480,1456
image_LasMeninas_4.jpg,800,332,Isabel de Velasco,123,8,471,317
image_LasMeninas_4.jpg,800,332,Mari Barbola,505,71,795,332
image_LasMeninas_40.jpg,980,552,Diego Velazquez,14,5,327,344
image_LasMeninas_40.jpg,980,552,Maria Agustina,209,303,488,552
image_LasMeninas_40.jpg,980,552,Infanta Margarita,507,319,824,544
image_LasMeninas_41.jpg,268,268,Diego Velazquez,65,157,104,189
image_LasMeninas_41.jpg,268,268,Maria Agustina,81,186,117,232
image_LasMeninas_41.jpg,268,268,Infanta Margarita,115,183,156,239
image_LasMeninas_41.jpg,268,268,Isabel de Velasco,153,165,194,221
image_LasMeninas_41.jpg,268,268,Mari Barbola,192,180,223,225
image_LasMeninas_42.jpg,480,360,Diego Velazquez,37,41,173,165
image_LasMeninas_42.jpg,480,360,Maria Agustina,113,163,237,330
image_LasMeninas_42.jpg,480,360,Infanta Margarita,237,157,382,339
image_LasMeninas_42.jpg,480,360,Isabel de Velasco,380,103,480,261
image_LasMeninas_5.jpg,800,332,Diego Velazquez,122,155,256,256
image_LasMeninas_5.jpg,800,332,Maria Agustina,201,238,320,330
image_LasMeninas_5.jpg,800,332,Infanta Margarita,320,233,453,332
image_LasMeninas_5.jpg,800,332,Isabel de Velasco,458,189,595,317
image_LasMeninas_5.jpg,800,332,Mari Barbola,614,227,737,331
image_LasMeninas_6.jpg,250,285,Diego Velazquez,37,135,77,182
image_LasMeninas_6.jpg,250,285,Maria Agustina,48,176,100,227
image_LasMeninas_6.jpg,250,285,Infanta Margarita,101,175,148,235
image_LasMeninas_6.jpg,250,285,Isabel de Velasco,147,155,191,216
image_LasMeninas_6.jpg,250,285,Mari Barbola,193,174,237,225
image_LasMeninas_7.jpg,250,295,Diego Velazquez,34,144,86,188
image_LasMeninas_7.jpg,250,295,Maria Agustina,62,180,108,243
image_LasMeninas_7.jpg,250,295,Infanta Margarita,110,187,150,251
image_LasMeninas_7.jpg,250,295,Isabel de Velasco,150,160,201,224
image_LasMeninas_7.jpg,250,295,Mari Barbola,204,184,250,239
image_LasMeninas_8.jpg,400,400,Diego Velazquez,80,190,140,250
image_LasMeninas_8.jpg,400,400,Maria Agustina,91,250,170,322
image_LasMeninas_8.jpg,400,400,Infanta Margarita,171,248,226,324
image_LasMeninas_8.jpg,400,400,Isabel de Velasco,225,219,300,321
image_LasMeninas_8.jpg,400,400,Mari Barbola,300,239,350,315
image_UltimaCena_10.jpg,595,789,Judas,4,568,216,777
image_UltimaCena_10.jpg,595,789,Jesucristo,324,516,595,782
image_UltimaCena_19.jpg,1920,1082,Judas,506,571,734,775
image_UltimaCena_19.jpg,1920,1082,Jesucristo,837,513,1134,787
image_UltimaCena_19.jpg,1920,1082,Mateo,1388,505,1608,761
image_UltimaCena_2.jpg,1106,844,Jesucristo,38,502,323,768
image_UltimaCena_2.jpg,1106,844,Mateo,583,496,783,754
image_UltimaCena_25.jpg,1106,844,Jesucristo,29,508,326,772
image_UltimaCena_25.jpg,1106,844,Mateo,573,502,812,752
image_UltimaCena_28.jpg,1106,844,Jesucristo,42,511,322,769
image_UltimaCena_28.jpg,1106,844,Mateo,581,486,785,750
image_UltimaCena_33.jpg,1108,793,Judas,521,578,767,764
image_UltimaCena_33.jpg,1108,793,Jesucristo,811,500,1108,777
image_UltimaCena_34.jpg,1108,793,Judas,522,582,755,779
image_UltimaCena_34.jpg,1108,793,Jesucristo,819,512,1106,772
image_UltimaCena_43.jpg,539,790,Jesucristo,157,510,468,772
image_UltimaCena_44.jpg,539,790,Jesucristo,158,514,474,774
image_UltimaCena_51.jpg,284,310,Jesucristo,2,41,282,288
image_UltimaCena_52.jpg,284,310,Jesucristo,6,41,284,293
image_UltimaCena_58.jpg,284,310,Jesucristo,15,40,280,294
image_UltimaCena_77.jpg,1255,795,Jesucristo,183,503,452,774
image_UltimaCena_77.jpg,1255,795,Mateo,720,493,936,764
image_UltimaCena_79.jpg,1255,795,Jesucristo,187,508,462,775
image_UltimaCena_79.jpg,1255,795,Mateo,711,493,936,751
image_UltimaCena_84.jpg,559,793,Jesucristo,8,505,297,766
image_UltimaCena_88.jpg,559,793,Jesucristo,7,509,287,774
image_UltimaCena_91.jpg,595,789,Judas,25,558,227,773
image_UltimaCena_91.jpg,595,789,Jesucristo,292,507,592,773
image_UltimaCena_95.jpg,595,789,Judas,10,572,223,765
image_UltimaCena_95.jpg,595,789,Jesucristo,309,503,592,767
image_UltimaCena_96.jpg,595,789,Judas,20,576,210,773
image_UltimaCena_96.jpg,595,789,Jesucristo,305,521,595,760
image_UltimaCena_99.jpg,595,789,Judas,13,557,242,775
image_UltimaCena_99.jpg,595,789,Jesucristo,314,525,595,776
